2023-07-27 12:06:08, 330
2023-07-27 12:06:37, 330
2023-07-27 12:16:57, 858
2023-07-27 12:19:14, 905
2023-07-27 12:19:15, 837
2023-07-27 12:19:16, 753
2023-07-27 12:19:17, 840
2023-07-27 12:19:18, 916
2023-07-27 12:19:19, 837
2023-07-27 12:19:20, 772
2023-07-27 12:19:21, 846
2023-07-27 12:19:22, 873
2023-07-27 12:19:23, 821
2023-07-27 12:19:24, 810
2023-07-27 12:19:25, 877
2023-07-27 12:19:26, 838
2023-07-27 12:19:27, 781
2023-07-27 12:19:28, 838
2023-07-27 12:19:29, 912
2023-07-27 12:19:30, 837
2023-07-27 12:19:31, 751
2023-07-27 12:19:32, 842
2023-07-27 12:19:33, 931
2023-07-27 12:19:34, 838
2023-07-27 12:19:35, 771
2023-07-27 12:19:36, 852
2023-07-27 12:19:37, 859
2023-07-27 12:19:38, 802
2023-07-27 12:19:39, 838
2023-07-27 12:19:40, 889
2023-07-27 12:19:41, 837
2023-07-27 12:19:42, 783
2023-07-27 12:19:43, 840
2023-07-27 12:19:44, 912
2023-07-27 12:19:45, 838
2023-07-27 12:19:46, 750
2023-07-27 12:19:47, 842
2023-07-27 12:19:48, 930
2023-07-27 12:19:49, 836
2023-07-27 12:19:50, 757
2023-07-27 12:19:51, 838
2023-07-27 12:19:52, 911
2023-07-27 12:19:53, 837
2023-07-27 12:19:54, 780
2023-07-27 12:19:55, 837
2023-07-27 12:19:56, 886
2023-07-27 12:19:57, 839
2023-07-27 12:19:58, 796
2023-07-27 12:19:59, 826
2023-07-27 12:20:00, 872
2023-07-27 12:20:01, 858
2023-07-27 12:20:02, 827
2023-07-27 12:20:03, 825
2023-07-27 12:20:04, 872
2023-07-27 12:20:05, 884
2023-07-27 12:20:06, 830
2023-07-27 12:20:07, 799
2023-07-27 12:20:08, 858
2023-07-27 12:20:09, 896
2023-07-27 12:20:10, 836
2023-07-27 12:20:11, 790
2023-07-27 12:20:12, 849
2023-07-27 12:20:13, 902
2023-07-27 12:20:15, 835
2023-07-27 12:20:16, 770
2023-07-27 12:20:17, 844
2023-07-27 12:20:18, 884
2023-07-27 12:20:19, 826
2023-07-27 12:20:20, 813
2023-07-27 12:20:21, 862
2023-07-27 12:20:22, 862
2023-07-27 12:20:23, 802
2023-07-27 12:20:24, 835
2023-07-27 12:20:25, 885
2023-07-27 12:20:26, 847
2023-07-27 12:20:27, 868
2023-07-27 12:20:28, 795
2023-07-27 12:20:29, 837
2023-07-27 12:20:30, 914
2023-07-27 12:20:31, 837
2023-07-27 12:20:32, 759
2023-07-27 12:20:33, 844
2023-07-27 12:20:34, 884
2023-07-27 12:27:10, 814
2023-07-27 12:30:09, 826
2023-07-27 12:31:36, 807
2023-07-27 12:33:01, 776
2023-07-27 12:33:02, 745
2023-07-27 12:33:03, 779
2023-07-27 12:33:04, 814
2023-07-27 12:33:05, 776
2023-07-27 12:33:06, 752
2023-07-27 12:33:07, 781
2023-07-27 12:33:08, 808
2023-07-27 12:33:24, 790
2023-07-27 12:34:39, 803
2023-07-27 12:35:39, 782
2023-07-27 12:36:39, 1013
2023-07-27 12:37:39, 1004
2023-07-27 12:38:39, 1013
2023-07-27 12:39:39, 1010
2023-07-27 12:40:39, 1014
2023-07-27 12:41:39, 1008
2023-07-27 12:42:39, 989
2023-07-27 12:43:39, 1007
2023-07-27 12:44:39, 1008
2023-07-27 12:45:40, 1005
2023-07-27 12:46:40, 1005
2023-07-27 12:47:40, 1004
2023-07-27 12:48:40, 1004
2023-07-27 12:49:40, 1008
2023-07-27 12:50:40, 981
2023-07-27 12:51:40, 1002
2023-07-27 12:52:40, 1009
2023-07-27 12:53:40, 1001
2023-07-27 12:54:40, 1005
2023-07-27 12:55:40, 1006
2023-07-27 12:56:40, 980
2023-07-27 12:57:40, 999
2023-07-27 12:58:40, 1000
2023-07-27 12:59:40, 981
2023-07-27 13:00:40, 983
2023-07-27 13:01:40, 949
2023-07-27 13:02:41, 996
2023-07-27 13:03:41, 935
2023-07-27 13:04:41, 917
2023-07-27 13:05:41, 903
